Signature,Dataset,N,Events,Cindex,HR,CoxP,Source,Type,Year,Endpoint,Note,PMID,SignatureGeneN,Genes
Chen_2021_LUAD_DRG6,GSE68465,442,236,0.548119176696214,0.863036545157961,0.260914215639308,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369,6,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1
Chen_2021_LUAD_DRG6,GSE72094,398,113,0.585068697235557,0.678547485239612,0.0423614984309786,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369,6,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1
Chen_2021_LUAD_DRG6,Testing,102,37,0.639083683964469,0.415280880678221,0.0136912096507272,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369,6,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1
Chen_2021_LUAD_DRG6,Training,401,145,0.612739185709163,0.579509461720712,0.00139046986875626,Chen_2021,DDR_LUAD,2021,OS,verified_original_formula,34017369,6,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1
Hu_2020_LUAD_DNARepair13,GSE68465,442,236,0.540478096072243,0.892822997897727,0.385769911844098,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576,13,ADA;BCAM;CANT1;ERCC8;HCLS1;NCBP2;NME1;NME4;POLA2;RFC5;SSRP1;STX3;TYMS
Hu_2020_LUAD_DNARepair13,GSE72094,398,113,0.589571263035921,0.629763180289037,0.0159238829736463,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576,13,ADA;BCAM;CANT1;ERCC8;HCLS1;NCBP2;NME1;NME4;POLA2;RFC5;SSRP1;STX3;TYMS
Hu_2020_LUAD_DNARepair13,Testing,102,37,0.765310892940627,0.388171418998535,0.00643309542428533,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576,13,ADA;BCAM;CANT1;ERCC8;HCLS1;NCBP2;NME1;NME4;POLA2;RFC5;SSRP1;STX3;TYMS
Hu_2020_LUAD_DNARepair13,Training,401,145,0.632493398963393,0.459285353975232,6.26931478511588e-06,Hu_2020,DNA_repair_LUAD,2020,OS,verified_original_formula,33330576,13,ADA;BCAM;CANT1;ERCC8;HCLS1;NCBP2;NME1;NME4;POLA2;RFC5;SSRP1;STX3;TYMS
Li_2022_NSCLC_DDR6,GSE68465,442,236,0.547937965298017,0.938867085714483,0.631404742638596,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135,6,CDC25C;NEIL3;H2AFX;NBN;XRCC5;RAD1
Li_2022_NSCLC_DDR6,GSE72094,398,113,0.586889587816587,0.635798917025534,0.0181735610745305,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135,6,CDC25C;NEIL3;H2AFX;NBN;XRCC5;RAD1
