Signature,Dataset,Time,TimeValue,AUC
Chen_2021_LUAD_DRG6,Training,1 year,365,0.648888642367289
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.633422715136119
Chen_2021_LUAD_DRG6,Training,5 years,1825,0.649209325007031
Chen_2021_LUAD_DRG6,Testing,1 year,365,0.596406225109116
Chen_2021_LUAD_DRG6,Testing,3 years,1095,0.654671625159643
Chen_2021_LUAD_DRG6,Testing,5 years,1825,0.674272666449025
Chen_2021_LUAD_DRG6,GSE72094,1 year,365,0.581167555043906
Chen_2021_LUAD_DRG6,GSE72094,3 years,1095,0.629201805023365
Chen_2021_LUAD_DRG6,GSE72094,5 years,1825,0.664107650761683
Chen_2021_LUAD_DRG6,GSE68465,1 year,365,0.577220305367623
Chen_2021_LUAD_DRG6,GSE68465,3 years,1095,0.575787295089327
Chen_2021_LUAD_DRG6,GSE68465,5 years,1825,0.532034892998896
Hu_2020_LUAD_DNARepair13,Training,1 year,365,0.612560797630034
Hu_2020_LUAD_DNARepair13,Training,3 years,1095,0.659452947773014
Hu_2020_LUAD_DNARepair13,Training,5 years,1825,0.610827553668251
Hu_2020_LUAD_DNARepair13,Testing,1 year,365,0.844972755057041
Hu_2020_LUAD_DNARepair13,Testing,3 years,1095,0.79794669299823
Hu_2020_LUAD_DNARepair13,Testing,5 years,1825,0.568014355323709
Hu_2020_LUAD_DNARepair13,GSE72094,1 year,365,0.616082641691087
Hu_2020_LUAD_DNARepair13,GSE72094,3 years,1095,0.592938897378162
Hu_2020_LUAD_DNARepair13,GSE72094,5 years,1825,0.675237740758735
Hu_2020_LUAD_DNARepair13,GSE68465,1 year,365,0.579328793319311
Hu_2020_LUAD_DNARepair13,GSE68465,3 years,1095,0.55795889663426
Hu_2020_LUAD_DNARepair13,GSE68465,5 years,1825,0.531283374701122
Li_2022_NSCLC_DDR6,Training,1 year,365,0.690710471315505
Li_2022_NSCLC_DDR6,Training,3 years,1095,0.668324486296164
Li_2022_NSCLC_DDR6,Training,5 years,1825,0.570395708348651
Li_2022_NSCLC_DDR6,Testing,1 year,365,0.63043335965136
Li_2022_NSCLC_DDR6,Testing,3 years,1095,0.657550292373419
Li_2022_NSCLC_DDR6,Testing,5 years,1825,0.649968244544652
Li_2022_NSCLC_DDR6,GSE72094,1 year,365,0.598948254598937
Li_2022_NSCLC_DDR6,GSE72094,3 years,1095,0.654662363015397
Li_2022_NSCLC_DDR6,GSE72094,5 years,1825,0.612977747200305
Li_2022_NSCLC_DDR6,GSE68465,1 year,365,0.613285108676108
Li_2022_NSCLC_DDR6,GSE68465,3 years,1095,0.559038490101735
Li_2022_NSCLC_DDR6,GSE68465,5 years,1825,0.513943925097693
Li_2022_RespRes_DCG4,Training,1 year,365,0.639090041142358
Li_2022_RespRes_DCG4,Training,3 years,1095,0.633200870774007
Li_2022_RespRes_DCG4,Training,5 years,1825,0.56694788415107
Li_2022_RespRes_DCG4,Testing,1 year,365,0.682806600072108
Li_2022_RespRes_DCG4,Testing,3 years,1095,0.628418164788681
Li_2022_RespRes_DCG4,Testing,5 years,1825,0.605897447814679
Li_2022_RespRes_DCG4,GSE72094,1 year,365,0.682623027910029
Li_2022_RespRes_DCG4,GSE72094,3 years,1095,0.552119239743313
Li_2022_RespRes_DCG4,GSE72094,5 years,1825,0.633648701038317
Li_2022_RespRes_DCG4,GSE68465,1 year,365,0.564476039457794
Li_2022_RespRes_DCG4,GSE68465,3 years,1095,0.589196055696287
Li_2022_RespRes_DCG4,GSE68465,5 years,1825,0.574719661920623
ML_DDRscore,Training,1 year,365,0.896272528832751
ML_DDRscore,Training,3 years,1095,0.898278878683769
ML_DDRscore,Training,5 years,1825,0.890583325050602
ML_DDRscore,Testing,1 year,365,0.747783797505197
ML_DDRscore,Testing,3 years,1095,0.73236417775311
ML_DDRscore,Testing,5 years,1825,0.662743317952418
ML_DDRscore,GSE72094,1 year,365,0.670561662634173
ML_DDRscore,GSE72094,3 years,1095,0.630893590836918
ML_DDRscore,GSE72094,5 years,1825,0.726131012093644
ML_DDRscore,GSE68465,1 year,365,0.680466418835214
ML_DDRscore,GSE68465,3 years,1095,0.678339384059631
ML_DDRscore,GSE68465,5 years,1825,0.625887182584987
Yang_2020_SurgLUAD_DNARepair6,Training,1 year,365,0.609928319918225
Yang_2020_SurgLUAD_DNARepair6,Training,3 years,1095,0.604476297226337
Yang_2020_SurgLUAD_DNARepair6,Training,5 years,1825,0.585117428451546
Yang_2020_SurgLUAD_DNARepair6,Testing,1 year,365,0.483249029385289
Yang_2020_SurgLUAD_DNARepair6,Testing,3 years,1095,0.60198894120553
Yang_2020_SurgLUAD_DNARepair6,Testing,5 years,1825,0.563558116991533
Yang_2020_SurgLUAD_DNARepair6,GSE72094,1 year,365,0.557745456642694
Yang_2020_SurgLUAD_DNARepair6,GSE72094,3 years,1095,0.560377716334877
Yang_2020_SurgLUAD_DNARepair6,GSE72094,5 years,1825,0.477886701736125
Yang_2020_SurgLUAD_DNARepair6,GSE68465,1 year,365,0.506430996880748
