Signature,PMID,Source,Type,Year,Dataset,SignatureGeneN,MatchedGeneN,MatchRate,OriginalGenes,UsedGenes,MatchedGenes
Li_2022_NSCLC_DDR6,36408135,Li_2022,DDR_NSCLC,2022,Training,6,5,0.833333333333333,CDC25C;NEIL3;H2AFX;NBN;XRCC5;RAD1,CDC25C;NEIL3;H2AFX;NBN;XRCC5;RAD1,CDC25C;NEIL3;NBN;XRCC5;RAD1
Zhao_2022_EarlyLUAD_DRG16,35813819,Zhao_2022,DDR_EarlyLUAD,2022,Training,16,16,1,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2
Chen_2021_LUAD_DRG6,34017369,Chen_2021,DDR_LUAD,2021,Training,6,6,1,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1
Li_2022_RespRes_DCG4,35840978,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,Training,4,4,1,PLK1;PLK2;PRKDC;NBN,PLK1;PLK2;PRKDC;NBN,PLK1;PLK2;PRKDC;NBN
Hu_2020_LUAD_DNARepair13,33330576,Hu_2020,DNA_repair_LUAD,2020,Training,13,13,1,ADA;BCAM;CANT1;ERCC8;HCLS1;NCBP2;NME1;NME4;POLA2;RFC5;SSRP1;STX3;TYMS,ADA;BCAM;CANT1;ERCC8;HCLS1;NCBP2;NME1;NME4;POLA2;RFC5;SSRP1;STX3;TYMS,ADA;BCAM;CANT1;ERCC8;HCLS1;NCBP2;NME1;NME4;POLA2;RFC5;SSRP1;STX3;TYMS
Yang_2020_SurgLUAD_DNARepair6,33304656,Yang_2020,DNA_repair_SurgLUAD,2020,Training,6,6,1,PLK1;FOXM1;PTTG1;CCNO;HIST3H2A;BLM,PLK1;FOXM1;PTTG1;CCNO;H3C15;BLM,PLK1;FOXM1;PTTG1;CCNO;H3C15;BLM
Li_2022_NSCLC_DDR6,36408135,Li_2022,DDR_NSCLC,2022,Testing,6,5,0.833333333333333,CDC25C;NEIL3;H2AFX;NBN;XRCC5;RAD1,CDC25C;NEIL3;H2AFX;NBN;XRCC5;RAD1,CDC25C;NEIL3;NBN;XRCC5;RAD1
Zhao_2022_EarlyLUAD_DRG16,35813819,Zhao_2022,DDR_EarlyLUAD,2022,Testing,16,16,1,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2,PCNA;XRCC5;XRCC6;RFC3;FANCL;NEIL1;NEIL3;NBN;ERCC1;REV3L;REV1;HFM1;DDB1;EXO1;RAD23B;POLD2
Chen_2021_LUAD_DRG6,34017369,Chen_2021,DDR_LUAD,2021,Testing,6,6,1,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1,DDB1;BTG2;DMAP1;PTTG1;SMAD3;SMUG1
Li_2022_RespRes_DCG4,35840978,Li_2022_RespRes,DDR_checkpoint_LUAD,2022,Testing,4,4,1,PLK1;PLK2;PRKDC;NBN,PLK1;PLK2;PRKDC;NBN,PLK1;PLK2;PRKDC;NBN
