Signature,Gene,Coefficient,Source,Type,Year,Endpoint,Note,PMID
Li_2022_NSCLC_DDR6,CDC25C,0.131288664,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135
Li_2022_NSCLC_DDR6,NEIL3,0.044719985,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135
Li_2022_NSCLC_DDR6,H2AFX,0.001872409,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135
Li_2022_NSCLC_DDR6,NBN,0.135489539,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135
Li_2022_NSCLC_DDR6,XRCC5,0.166065773,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135
Li_2022_NSCLC_DDR6,RAD1,-0.234655329,Li_2022,DDR_NSCLC,2022,OS,verified_original_formula,36408135
Zhao_2022_EarlyLUAD_DRG16,PCNA,-0.0618,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,XRCC5,0.2175,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,XRCC6,0.1094,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,RFC3,-0.0929,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,FANCL,0.1894,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,NEIL1,-8e-04,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,NEIL3,0.0095,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,NBN,0.1651,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
Zhao_2022_EarlyLUAD_DRG16,ERCC1,0.1594,Zhao_2022,DDR_EarlyLUAD,2022,OS,verified_original_formula,35813819
